filename,fold,target,category,esc10,src_file,take
4tug_003610.wav,,3,,,,
4tug_003611.wav,,3,,,,
4tug_003612.wav,,3,,,,
4tug_003613.wav,,3,,,,
4tug_003614.wav,,3,,,,
4tug_003615.wav,,3,,,,
4tug_003616.wav,,3,,,,
4tug_003617.wav,,3,,,,
4tug_003618.wav,,3,,,,
4tug_003619.wav,,3,,,,
4tug_003620.wav,,3,,,,
4tug_003621.wav,,3,,,,
4tug_003622.wav,,3,,,,
4tug_003623.wav,,3,,,,
4tug_003624.wav,,3,,,,
4tug_003625.wav,,3,,,,
4tug_003626.wav,,3,,,,
4tug_003627.wav,,3,,,,
4tug_003628.wav,,3,,,,
4tug_003629.wav,,3,,,,
4tug_003630.wav,,3,,,,
4tug_003631.wav,,3,,,,
4tug_003632.wav,,3,,,,
4tug_003633.wav,,3,,,,
4tug_003634.wav,,3,,,,
4tug_003635.wav,,3,,,,
4tug_003636.wav,,3,,,,
4tug_003637.wav,,3,,,,
4tug_003638.wav,,3,,,,
4tug_003639.wav,,3,,,,
4tug_003640.wav,,3,,,,
4tug_003641.wav,,3,,,,
4tug_003642.wav,,3,,,,
4tug_003643.wav,,3,,,,
4tug_003644.wav,,3,,,,
4tug_003645.wav,,3,,,,
4tug_003646.wav,,3,,,,
4tug_003647.wav,,3,,,,
4tug_003648.wav,,3,,,,
4tug_003649.wav,,3,,,,
4tug_003650.wav,,3,,,,
4tug_003651.wav,,3,,,,
4tug_003652.wav,,3,,,,
4tug_003653.wav,,3,,,,
4tug_003654.wav,,3,,,,
4tug_003655.wav,,3,,,,
4tug_003656.wav,,3,,,,
4tug_003657.wav,,3,,,,
4tug_003658.wav,,3,,,,
4tug_003659.wav,,3,,,,
4tug_003660.wav,,3,,,,
4tug_003661.wav,,3,,,,
4tug_003662.wav,,3,,,,
4tug_003663.wav,,3,,,,
4tug_003664.wav,,3,,,,
4tug_003665.wav,,3,,,,
4tug_003666.wav,,3,,,,
4tug_003667.wav,,3,,,,
4tug_003668.wav,,3,,,,
4tug_003669.wav,,3,,,,
4tug_003670.wav,,3,,,,
4tug_003671.wav,,3,,,,
4tug_003672.wav,,3,,,,
4tug_003673.wav,,3,,,,
4tug_003674.wav,,3,,,,
4tug_003675.wav,,3,,,,
4tug_003676.wav,,3,,,,
4tug_003677.wav,,3,,,,
4tug_003678.wav,,3,,,,
4tug_003679.wav,,3,,,,
4tug_003680.wav,,3,,,,
4tug_003681.wav,,3,,,,
4tug_003682.wav,,3,,,,
4tug_003683.wav,,3,,,,
4tug_003684.wav,,3,,,,
4tug_003685.wav,,3,,,,
4tug_003686.wav,,3,,,,
4tug_003687.wav,,3,,,,
4tug_003688.wav,,3,,,,
4tug_003689.wav,,3,,,,
4tug_003690.wav,,3,,,,
4tug_003691.wav,,3,,,,
4tug_003692.wav,,3,,,,
4tug_003693.wav,,3,,,,
4tug_003694.wav,,3,,,,
4tug_003695.wav,,3,,,,
4tug_003696.wav,,3,,,,
4tug_003697.wav,,3,,,,
4tug_003698.wav,,3,,,,
4tug_003699.wav,,3,,,,
4tug_003700.wav,,3,,,,
4tug_003701.wav,,3,,,,
4tug_003702.wav,,3,,,,
4tug_003703.wav,,3,,,,
4tug_003704.wav,,3,,,,
4tug_003705.wav,,3,,,,
4tug_003706.wav,,3,,,,
4tug_003707.wav,,3,,,,
4tug_003708.wav,,3,,,,
4tug_003709.wav,,3,,,,
4tug_003710.wav,,3,,,,
4tug_003711.wav,,3,,,,
4tug_003712.wav,,3,,,,
4tug_003713.wav,,3,,,,
4tug_003714.wav,,3,,,,
4tug_003715.wav,,3,,,,
4tug_003716.wav,,3,,,,
4tug_003717.wav,,3,,,,
4tug_003718.wav,,3,,,,
4tug_003719.wav,,3,,,,
4tug_003720.wav,,3,,,,
4tug_003721.wav,,3,,,,
4tug_003722.wav,,3,,,,
4tug_003723.wav,,3,,,,
4tug_003724.wav,,3,,,,
4tug_003725.wav,,3,,,,
4tug_003726.wav,,3,,,,
4tug_003727.wav,,3,,,,
4tug_003728.wav,,3,,,,
4tug_003729.wav,,3,,,,
4tug_003730.wav,,3,,,,
4tug_003731.wav,,3,,,,
4tug_003732.wav,,3,,,,
4tug_003733.wav,,3,,,,
4tug_003734.wav,,3,,,,
4tug_003735.wav,,3,,,,
4tug_003736.wav,,3,,,,
4tug_003737.wav,,3,,,,
4tug_003738.wav,,3,,,,
4tug_003739.wav,,3,,,,
4tug_003740.wav,,3,,,,
4tug_003741.wav,,3,,,,
4tug_003742.wav,,3,,,,
4tug_003743.wav,,3,,,,
4tug_003744.wav,,3,,,,
4tug_003745.wav,,3,,,,
4tug_003746.wav,,3,,,,
4tug_003747.wav,,3,,,,
4tug_003748.wav,,3,,,,
4tug_003749.wav,,3,,,,
4tug_003750.wav,,3,,,,
4tug_003751.wav,,3,,,,
4tug_003752.wav,,3,,,,
4tug_003753.wav,,3,,,,
4tug_003754.wav,,3,,,,
4tug_003755.wav,,3,,,,
4tug_003756.wav,,3,,,,
4tug_003757.wav,,3,,,,
4tug_003758.wav,,3,,,,
4tug_003759.wav,,3,,,,
4tug_003760.wav,,3,,,,
4tug_003761.wav,,3,,,,
4tug_003762.wav,,3,,,,
4tug_003763.wav,,3,,,,
4tug_003764.wav,,3,,,,
4tug_003765.wav,,3,,,,
4tug_003766.wav,,3,,,,
4tug_003767.wav,,3,,,,
4tug_003768.wav,,3,,,,
4tug_003769.wav,,3,,,,
4tug_003770.wav,,3,,,,
4tug_003771.wav,,3,,,,
4tug_003772.wav,,3,,,,
4tug_003773.wav,,3,,,,
4tug_003774.wav,,3,,,,
4tug_003775.wav,,3,,,,
4tug_003776.wav,,3,,,,
4tug_003777.wav,,3,,,,
4tug_003778.wav,,3,,,,
4tug_003779.wav,,3,,,,
4tug_003780.wav,,3,,,,
4tug_003781.wav,,3,,,,
4tug_003782.wav,,3,,,,
4tug_003783.wav,,3,,,,
4tug_003784.wav,,3,,,,
4tug_003785.wav,,3,,,,
4tug_003786.wav,,3,,,,
4tug_003787.wav,,3,,,,
4tug_003788.wav,,3,,,,
4tug_003789.wav,,3,,,,
4tug_003790.wav,,3,,,,
4tug_003791.wav,,3,,,,
4tug_003792.wav,,3,,,,
4tug_003793.wav,,3,,,,
4tug_003794.wav,,3,,,,
4tug_003795.wav,,3,,,,
4tug_003796.wav,,3,,,,
4tug_003797.wav,,3,,,,
4tug_003798.wav,,3,,,,
4tug_003799.wav,,3,,,,
4tug_003800.wav,,3,,,,
4tug_003801.wav,,3,,,,
4tug_003802.wav,,3,,,,
4tug_003803.wav,,3,,,,
4tug_003804.wav,,3,,,,
4tug_003805.wav,,3,,,,
4tug_003806.wav,,3,,,,
4tug_003807.wav,,3,,,,
4tug_003808.wav,,3,,,,
4tug_003809.wav,,3,,,,
4tug_003810.wav,,3,,,,
4tug_003811.wav,,3,,,,
4tug_003812.wav,,3,,,,
4tug_003813.wav,,3,,,,
4tug_003814.wav,,3,,,,
4tug_003815.wav,,3,,,,
4tug_003816.wav,,3,,,,
4tug_003817.wav,,3,,,,
4tug_003818.wav,,3,,,,
4tug_003819.wav,,3,,,,
4tug_003820.wav,,3,,,,
4tug_003821.wav,,3,,,,
4tug_003822.wav,,3,,,,
4tug_003823.wav,,3,,,,
4tug_003824.wav,,3,,,,
4tug_003825.wav,,3,,,,
4tug_003826.wav,,3,,,,
4tug_003827.wav,,3,,,,
4tug_003828.wav,,3,,,,
4tug_003829.wav,,3,,,,
4tug_003830.wav,,3,,,,
4tug_003831.wav,,3,,,,
4tug_003832.wav,,3,,,,
4tug_003833.wav,,3,,,,
4tug_003834.wav,,3,,,,
4tug_003835.wav,,3,,,,
4tug_003836.wav,,3,,,,
4tug_003837.wav,,3,,,,
4tug_003838.wav,,3,,,,
4tug_003839.wav,,3,,,,
4tug_003840.wav,,3,,,,
4tug_003841.wav,,3,,,,
4tug_003842.wav,,3,,,,
4tug_003843.wav,,3,,,,
4tug_003844.wav,,3,,,,
4tug_003845.wav,,3,,,,
4tug_003846.wav,,3,,,,
4tug_003847.wav,,3,,,,
4tug_003848.wav,,3,,,,
4tug_003849.wav,,3,,,,
4tug_003850.wav,,3,,,,
4tug_003851.wav,,3,,,,
4tug_003852.wav,,3,,,,
4tug_003853.wav,,3,,,,
4tug_003854.wav,,3,,,,
4tug_003855.wav,,3,,,,
4tug_003856.wav,,3,,,,
4tug_003857.wav,,3,,,,
4tug_003858.wav,,3,,,,
4tug_003859.wav,,3,,,,
4tug_003860.wav,,3,,,,
4tug_003861.wav,,3,,,,
4tug_003862.wav,,3,,,,
4tug_003863.wav,,3,,,,
4tug_003864.wav,,3,,,,
4tug_003865.wav,,3,,,,
4tug_003866.wav,,3,,,,
4tug_003867.wav,,3,,,,
4tug_003868.wav,,3,,,,
4tug_003869.wav,,3,,,,
4tug_003870.wav,,3,,,,
4tug_003871.wav,,3,,,,
4tug_003872.wav,,3,,,,
4tug_003873.wav,,3,,,,
4tug_003874.wav,,3,,,,
4tug_003875.wav,,3,,,,
4tug_003876.wav,,3,,,,
4tug_003877.wav,,3,,,,
4tug_003878.wav,,3,,,,
4tug_003879.wav,,3,,,,
4tug_003880.wav,,3,,,,
4tug_003881.wav,,3,,,,
4tug_003882.wav,,3,,,,
4tug_003883.wav,,3,,,,
4tug_003884.wav,,3,,,,
4tug_003885.wav,,3,,,,
4tug_003886.wav,,3,,,,
4tug_003887.wav,,3,,,,
4tug_003888.wav,,3,,,,
4tug_003889.wav,,3,,,,
4tug_003890.wav,,3,,,,
4tug_003891.wav,,3,,,,
4tug_003892.wav,,3,,,,
4tug_003893.wav,,3,,,,
4tug_003894.wav,,3,,,,
4tug_003895.wav,,3,,,,
4tug_003896.wav,,3,,,,
4tug_003897.wav,,3,,,,
4tug_003898.wav,,3,,,,
4tug_003899.wav,,3,,,,
4tug_003900.wav,,3,,,,
4tug_003901.wav,,3,,,,
4tug_003902.wav,,3,,,,
4tug_003903.wav,,3,,,,
4tug_003904.wav,,3,,,,
4tug_003905.wav,,3,,,,
4tug_003906.wav,,3,,,,
4tug_003907.wav,,3,,,,
4tug_003908.wav,,3,,,,
4tug_003909.wav,,3,,,,
4tug_003910.wav,,3,,,,
4tug_003911.wav,,3,,,,
4tug_003912.wav,,3,,,,
4tug_003913.wav,,3,,,,
4tug_003914.wav,,3,,,,
4tug_003915.wav,,3,,,,
4tug_003916.wav,,3,,,,
4tug_003917.wav,,3,,,,
4tug_003918.wav,,3,,,,
4tug_003919.wav,,3,,,,
4tug_003920.wav,,3,,,,
4tug_003921.wav,,3,,,,
4tug_003922.wav,,3,,,,
4tug_003923.wav,,3,,,,
4tug_003924.wav,,3,,,,
4tug_003925.wav,,3,,,,
4tug_003926.wav,,3,,,,
4tug_003927.wav,,3,,,,
4tug_003928.wav,,3,,,,
4tug_003929.wav,,3,,,,
4tug_003930.wav,,3,,,,
4tug_003931.wav,,3,,,,
4tug_003932.wav,,3,,,,
4tug_003933.wav,,3,,,,
4tug_003934.wav,,3,,,,
4tug_003935.wav,,3,,,,
4tug_003936.wav,,3,,,,
4tug_003937.wav,,3,,,,
4tug_003938.wav,,3,,,,
4tug_003939.wav,,3,,,,
4tug_003940.wav,,3,,,,
4tug_003941.wav,,3,,,,
4tug_003942.wav,,3,,,,
4tug_003943.wav,,3,,,,
4tug_003944.wav,,3,,,,
4tug_003945.wav,,3,,,,
4tug_003946.wav,,3,,,,
4tug_003947.wav,,3,,,,
4tug_003948.wav,,3,,,,
4tug_003949.wav,,3,,,,
4tug_003950.wav,,3,,,,
4tug_003951.wav,,3,,,,
4tug_003952.wav,,3,,,,
4tug_003953.wav,,3,,,,
4tug_003954.wav,,3,,,,
4tug_003955.wav,,3,,,,
4tug_003956.wav,,3,,,,
4tug_003957.wav,,3,,,,
4tug_003958.wav,,3,,,,
4tug_003959.wav,,3,,,,
4tug_003960.wav,,3,,,,
4tug_003961.wav,,3,,,,
4tug_003962.wav,,3,,,,
4tug_003963.wav,,3,,,,
4tug_003964.wav,,3,,,,
4tug_003965.wav,,3,,,,
4tug_003966.wav,,3,,,,
4tug_003967.wav,,3,,,,
4tug_003968.wav,,3,,,,
4tug_003969.wav,,3,,,,
4tug_003970.wav,,3,,,,
4tug_003971.wav,,3,,,,
4tug_003972.wav,,3,,,,
4tug_003973.wav,,3,,,,
4tug_003974.wav,,3,,,,
4tug_003975.wav,,3,,,,
4tug_003976.wav,,3,,,,
4tug_003977.wav,,3,,,,
4tug_003978.wav,,3,,,,
4tug_003979.wav,,3,,,,
4tug_003980.wav,,3,,,,
4tug_003981.wav,,3,,,,
4tug_003982.wav,,3,,,,
4tug_003983.wav,,3,,,,
4tug_003984.wav,,3,,,,
4tug_003985.wav,,3,,,,
4tug_003986.wav,,3,,,,
4tug_003987.wav,,3,,,,
4tug_003988.wav,,3,,,,
4tug_003989.wav,,3,,,,
4tug_003990.wav,,3,,,,
4tug_003991.wav,,3,,,,
4tug_003992.wav,,3,,,,
4tug_003993.wav,,3,,,,
4tug_003994.wav,,3,,,,
4tug_003995.wav,,3,,,,
4tug_003996.wav,,3,,,,
4tug_003997.wav,,3,,,,
4tug_003998.wav,,3,,,,
4tug_003999.wav,,3,,,,
4tug_004000.wav,,3,,,,
4tug_004001.wav,,3,,,,
4tug_004002.wav,,3,,,,
4tug_004003.wav,,3,,,,
4tug_004004.wav,,3,,,,
4tug_004005.wav,,3,,,,
4tug_004006.wav,,3,,,,
4tug_004007.wav,,3,,,,
4tug_004008.wav,,3,,,,
4tug_004009.wav,,3,,,,
4tug_004010.wav,,3,,,,
4tug_004011.wav,,3,,,,
4tug_004012.wav,,3,,,,
4tug_004013.wav,,3,,,,
4tug_004014.wav,,3,,,,
4tug_004015.wav,,3,,,,
4tug_004016.wav,,3,,,,
4tug_004017.wav,,3,,,,
4tug_004018.wav,,3,,,,
4tug_004019.wav,,3,,,,
4tug_004020.wav,,3,,,,
4tug_004021.wav,,3,,,,
4tug_004022.wav,,3,,,,
4tug_004023.wav,,3,,,,
4tug_004024.wav,,3,,,,
4tug_004025.wav,,3,,,,
4tug_004026.wav,,3,,,,
4tug_004027.wav,,3,,,,
4tug_004028.wav,,3,,,,
4tug_004029.wav,,3,,,,
4tug_004030.wav,,3,,,,
4tug_004031.wav,,3,,,,
4tug_004032.wav,,3,,,,
4tug_004033.wav,,3,,,,
4tug_004034.wav,,3,,,,
4tug_004035.wav,,3,,,,
4tug_004036.wav,,3,,,,
4tug_004037.wav,,3,,,,
4tug_004038.wav,,3,,,,
4tug_004039.wav,,3,,,,
4tug_004040.wav,,3,,,,
4tug_004041.wav,,3,,,,
4tug_004042.wav,,3,,,,
4tug_004043.wav,,3,,,,
4tug_004044.wav,,3,,,,
4tug_004045.wav,,3,,,,
4tug_004046.wav,,3,,,,
4tug_004047.wav,,3,,,,
4tug_004048.wav,,3,,,,
4tug_004049.wav,,3,,,,
4tug_004050.wav,,3,,,,
4tug_004051.wav,,3,,,,
4tug_004052.wav,,3,,,,
4tug_004053.wav,,3,,,,
4tug_004054.wav,,3,,,,
4tug_004055.wav,,3,,,,
4tug_004056.wav,,3,,,,
4tug_004057.wav,,3,,,,
4tug_004058.wav,,3,,,,
4tug_004059.wav,,3,,,,
4tug_004060.wav,,3,,,,
4tug_004061.wav,,3,,,,
4tug_004062.wav,,3,,,,
4tug_004063.wav,,3,,,,
4tug_004064.wav,,3,,,,
4tug_004065.wav,,3,,,,
4tug_004066.wav,,3,,,,
4tug_004067.wav,,3,,,,
4tug_004068.wav,,3,,,,
4tug_004069.wav,,3,,,,
4tug_004070.wav,,3,,,,
4tug_004071.wav,,3,,,,
4tug_004072.wav,,3,,,,
4tug_004073.wav,,3,,,,
4tug_004074.wav,,3,,,,
4tug_004075.wav,,3,,,,
4tug_004076.wav,,3,,,,
4tug_004077.wav,,3,,,,
4tug_004078.wav,,3,,,,
4tug_004079.wav,,3,,,,
4tug_004080.wav,,3,,,,
4tug_004081.wav,,3,,,,
4tug_004082.wav,,3,,,,
4tug_004083.wav,,3,,,,
4tug_004084.wav,,3,,,,
4tug_004085.wav,,3,,,,
4tug_004086.wav,,3,,,,
4tug_004087.wav,,3,,,,
4tug_004088.wav,,3,,,,
4tug_004089.wav,,3,,,,
4tug_004090.wav,,3,,,,
4tug_004091.wav,,3,,,,
4tug_004092.wav,,3,,,,
4tug_004093.wav,,3,,,,
4tug_004094.wav,,3,,,,
4tug_004095.wav,,3,,,,
4tug_004096.wav,,3,,,,
4tug_004097.wav,,3,,,,
4tug_004098.wav,,3,,,,
4tug_004099.wav,,3,,,,
4tug_004100.wav,,3,,,,
4tug_004101.wav,,3,,,,
4tug_004102.wav,,3,,,,
4tug_004103.wav,,3,,,,
4tug_004104.wav,,3,,,,
4tug_004105.wav,,3,,,,
4tug_004106.wav,,3,,,,
4tug_004107.wav,,3,,,,
4tug_004108.wav,,3,,,,
4tug_004109.wav,,3,,,,
4tug_004110.wav,,3,,,,
4tug_004111.wav,,3,,,,
4tug_004112.wav,,3,,,,
4tug_004113.wav,,3,,,,
4tug_004114.wav,,3,,,,
4tug_004115.wav,,3,,,,
4tug_004116.wav,,3,,,,
4tug_004117.wav,,3,,,,
4tug_004118.wav,,3,,,,
4tug_004119.wav,,3,,,,
4tug_004120.wav,,3,,,,
4tug_004121.wav,,3,,,,
4tug_004122.wav,,3,,,,
4tug_004123.wav,,3,,,,
4tug_004124.wav,,3,,,,
4tug_004125.wav,,3,,,,
4tug_004126.wav,,3,,,,
4tug_004127.wav,,3,,,,
4tug_004128.wav,,3,,,,
4tug_004129.wav,,3,,,,
4tug_004130.wav,,3,,,,
4tug_004131.wav,,3,,,,
4tug_004132.wav,,3,,,,
4tug_004133.wav,,3,,,,
4tug_004134.wav,,3,,,,
4tug_004135.wav,,3,,,,
4tug_004136.wav,,3,,,,
4tug_004137.wav,,3,,,,
4tug_004138.wav,,3,,,,
4tug_004139.wav,,3,,,,
4tug_004140.wav,,3,,,,
4tug_004141.wav,,3,,,,
4tug_004142.wav,,3,,,,
4tug_004143.wav,,3,,,,
4tug_004144.wav,,3,,,,
4tug_004145.wav,,3,,,,
4tug_004146.wav,,3,,,,
4tug_004147.wav,,3,,,,
4tug_004148.wav,,3,,,,
4tug_004149.wav,,3,,,,
4tug_004150.wav,,3,,,,
4tug_004151.wav,,3,,,,
4tug_004152.wav,,3,,,,
4tug_004153.wav,,3,,,,
4tug_004154.wav,,3,,,,
4tug_004155.wav,,3,,,,
4tug_004156.wav,,3,,,,
4tug_004157.wav,,3,,,,
4tug_004158.wav,,3,,,,
4tug_004159.wav,,3,,,,
4tug_004160.wav,,3,,,,
4tug_004161.wav,,3,,,,
4tug_004162.wav,,3,,,,
4tug_004163.wav,,3,,,,
4tug_004164.wav,,3,,,,
4tug_004165.wav,,3,,,,
4tug_004166.wav,,3,,,,
4tug_004167.wav,,3,,,,
4tug_004168.wav,,3,,,,
4tug_004169.wav,,3,,,,
4tug_004170.wav,,3,,,,
4tug_004171.wav,,3,,,,
4tug_004172.wav,,3,,,,
4tug_004173.wav,,3,,,,
4tug_004174.wav,,3,,,,
4tug_004175.wav,,3,,,,
4tug_004176.wav,,3,,,,
4tug_004177.wav,,3,,,,
4tug_004178.wav,,3,,,,
4tug_004179.wav,,3,,,,
4tug_004180.wav,,3,,,,
4tug_004181.wav,,3,,,,
4tug_004182.wav,,3,,,,
4tug_004183.wav,,3,,,,
4tug_004184.wav,,3,,,,
4tug_004185.wav,,3,,,,
4tug_004186.wav,,3,,,,
4tug_004187.wav,,3,,,,
4tug_004188.wav,,3,,,,
4tug_004189.wav,,3,,,,
4tug_004190.wav,,3,,,,
4tug_004191.wav,,3,,,,
4tug_004192.wav,,3,,,,
4tug_004193.wav,,3,,,,
4tug_004194.wav,,3,,,,
4tug_004195.wav,,3,,,,
4tug_004196.wav,,3,,,,
4tug_004197.wav,,3,,,,
4tug_004198.wav,,3,,,,
4tug_004199.wav,,3,,,,
4tug_004200.wav,,3,,,,
4tug_004201.wav,,3,,,,
4tug_004202.wav,,3,,,,
4tug_004203.wav,,3,,,,
4tug_004204.wav,,3,,,,
4tug_004205.wav,,3,,,,
4tug_004206.wav,,3,,,,
4tug_004207.wav,,3,,,,
4tug_004208.wav,,3,,,,
4tug_004209.wav,,3,,,,
4tug_004210.wav,,3,,,,
4tug_004211.wav,,3,,,,
4tug_004212.wav,,3,,,,
4tug_004213.wav,,3,,,,
4tug_004214.wav,,3,,,,
4tug_004215.wav,,3,,,,
4tug_004216.wav,,3,,,,
4tug_004217.wav,,3,,,,
4tug_004218.wav,,3,,,,
4tug_004219.wav,,3,,,,
4tug_004220.wav,,3,,,,
4tug_004221.wav,,3,,,,
4tug_004222.wav,,3,,,,
4tug_004223.wav,,3,,,,
4tug_004224.wav,,3,,,,
4tug_004225.wav,,3,,,,
4tug_004226.wav,,3,,,,
4tug_004227.wav,,3,,,,
4tug_004228.wav,,3,,,,
4tug_004229.wav,,3,,,,
4tug_004230.wav,,3,,,,
4tug_004231.wav,,3,,,,
4tug_004232.wav,,3,,,,
4tug_004233.wav,,3,,,,
4tug_004234.wav,,3,,,,
4tug_004235.wav,,3,,,,
4tug_004236.wav,,3,,,,
4tug_004237.wav,,3,,,,
4tug_004238.wav,,3,,,,
4tug_004239.wav,,3,,,,
4tug_004240.wav,,3,,,,
4tug_004241.wav,,3,,,,
4tug_004242.wav,,3,,,,
4tug_004243.wav,,3,,,,
4tug_004244.wav,,3,,,,
4tug_004245.wav,,3,,,,
4tug_004246.wav,,3,,,,
4tug_004247.wav,,3,,,,
4tug_004248.wav,,3,,,,
4tug_004249.wav,,3,,,,
4tug_004250.wav,,3,,,,
4tug_004251.wav,,3,,,,
4tug_004252.wav,,3,,,,
4tug_004253.wav,,3,,,,
4tug_004254.wav,,3,,,,
4tug_004255.wav,,3,,,,
4tug_004256.wav,,3,,,,
4tug_004257.wav,,3,,,,
4tug_004258.wav,,3,,,,
4tug_004259.wav,,3,,,,
4tug_004260.wav,,3,,,,
4tug_004261.wav,,3,,,,
4tug_004262.wav,,3,,,,
4tug_004263.wav,,3,,,,
4tug_004264.wav,,3,,,,
4tug_004265.wav,,3,,,,
4tug_004266.wav,,3,,,,
4tug_004267.wav,,3,,,,
4tug_004268.wav,,3,,,,
4tug_004269.wav,,3,,,,
4tug_004270.wav,,3,,,,
4tug_004271.wav,,3,,,,
4tug_004272.wav,,3,,,,
4tug_004273.wav,,3,,,,
4tug_004274.wav,,3,,,,
4tug_004275.wav,,3,,,,
4tug_004276.wav,,3,,,,
4tug_004277.wav,,3,,,,
4tug_004278.wav,,3,,,,
4tug_004279.wav,,3,,,,
4tug_004280.wav,,3,,,,
4tug_004281.wav,,3,,,,
4tug_004282.wav,,3,,,,
4tug_004283.wav,,3,,,,
4tug_004284.wav,,3,,,,
4tug_004285.wav,,3,,,,
4tug_004286.wav,,3,,,,
4tug_004287.wav,,3,,,,
4tug_004288.wav,,3,,,,
4tug_004289.wav,,3,,,,
4tug_004290.wav,,3,,,,
4tug_004291.wav,,3,,,,
4tug_004292.wav,,3,,,,
4tug_004293.wav,,3,,,,
4tug_004294.wav,,3,,,,
4tug_004295.wav,,3,,,,
4tug_004296.wav,,3,,,,
4tug_004297.wav,,3,,,,
4tug_004298.wav,,3,,,,
4tug_004299.wav,,3,,,,
4tug_004300.wav,,3,,,,
4tug_004301.wav,,3,,,,
4tug_004302.wav,,3,,,,
4tug_004303.wav,,3,,,,
4tug_004304.wav,,3,,,,
4tug_004305.wav,,3,,,,
4tug_004306.wav,,3,,,,
4tug_004307.wav,,3,,,,
4tug_004308.wav,,3,,,,
4tug_004309.wav,,3,,,,
4tug_004310.wav,,3,,,,
4tug_004311.wav,,3,,,,
4tug_004312.wav,,3,,,,
4tug_004313.wav,,3,,,,
4tug_004314.wav,,3,,,,
4tug_004315.wav,,3,,,,
4tug_004316.wav,,3,,,,
4tug_004317.wav,,3,,,,
4tug_004318.wav,,3,,,,
4tug_004319.wav,,3,,,,
4tug_004320.wav,,3,,,,
4tug_004321.wav,,3,,,,
4tug_004322.wav,,3,,,,
4tug_004323.wav,,3,,,,
4tug_004324.wav,,3,,,,
4tug_004325.wav,,3,,,,
4tug_004326.wav,,3,,,,
4tug_004327.wav,,3,,,,
4tug_004328.wav,,3,,,,
4tug_004329.wav,,3,,,,
4tug_004330.wav,,3,,,,
4tug_004331.wav,,3,,,,
4tug_004332.wav,,3,,,,
4tug_004333.wav,,3,,,,
4tug_004334.wav,,3,,,,
4tug_004335.wav,,3,,,,
4tug_004336.wav,,3,,,,
4tug_004337.wav,,3,,,,
4tug_004338.wav,,3,,,,
4tug_004339.wav,,3,,,,
4tug_004340.wav,,3,,,,
4tug_004341.wav,,3,,,,
4tug_004342.wav,,3,,,,
4tug_004343.wav,,3,,,,
4tug_004344.wav,,3,,,,
4tug_004345.wav,,3,,,,
4tug_004346.wav,,3,,,,
4tug_004347.wav,,3,,,,
4tug_004348.wav,,3,,,,
4tug_004349.wav,,3,,,,
4tug_004350.wav,,3,,,,
4tug_004351.wav,,3,,,,
4tug_004352.wav,,3,,,,
4tug_004353.wav,,3,,,,
4tug_004354.wav,,3,,,,
4tug_004355.wav,,3,,,,
4tug_004356.wav,,3,,,,
4tug_004357.wav,,3,,,,
4tug_004358.wav,,3,,,,
4tug_004359.wav,,3,,,,
4tug_004360.wav,,3,,,,
4tug_004361.wav,,3,,,,
4tug_004362.wav,,3,,,,
4tug_004363.wav,,3,,,,
4tug_004364.wav,,3,,,,
4tug_004365.wav,,3,,,,
4tug_004366.wav,,3,,,,
4tug_004367.wav,,3,,,,
4tug_004368.wav,,3,,,,
4tug_004369.wav,,3,,,,
4tug_004370.wav,,3,,,,
4tug_004371.wav,,3,,,,
4tug_004372.wav,,3,,,,
4tug_004373.wav,,3,,,,
4tug_004374.wav,,3,,,,
4tug_004375.wav,,3,,,,
4tug_004376.wav,,3,,,,
4tug_004377.wav,,3,,,,
4tug_004378.wav,,3,,,,
4tug_004379.wav,,3,,,,
4tug_004380.wav,,3,,,,
4tug_004381.wav,,3,,,,
4tug_004382.wav,,3,,,,
4tug_004383.wav,,3,,,,
4tug_004384.wav,,3,,,,
4tug_004385.wav,,3,,,,
4tug_004386.wav,,3,,,,
4tug_004387.wav,,3,,,,
4tug_004388.wav,,3,,,,
4tug_004389.wav,,3,,,,
4tug_004390.wav,,3,,,,
4tug_004391.wav,,3,,,,
4tug_004392.wav,,3,,,,
4tug_004393.wav,,3,,,,
4tug_004394.wav,,3,,,,
4tug_004395.wav,,3,,,,
4tug_004396.wav,,3,,,,
4tug_004397.wav,,3,,,,
4tug_004398.wav,,3,,,,
4tug_004399.wav,,3,,,,
4tug_004400.wav,,3,,,,
4tug_004401.wav,,3,,,,
4tug_004402.wav,,3,,,,
4tug_004403.wav,,3,,,,
4tug_004404.wav,,3,,,,
4tug_004405.wav,,3,,,,
4tug_004406.wav,,3,,,,
4tug_004407.wav,,3,,,,
4tug_004408.wav,,3,,,,
4tug_004409.wav,,3,,,,
4tug_004410.wav,,3,,,,
4tug_004411.wav,,3,,,,
4tug_004412.wav,,3,,,,
4tug_004413.wav,,3,,,,
4tug_004414.wav,,3,,,,
4tug_004415.wav,,3,,,,
4tug_004416.wav,,3,,,,
4tug_004417.wav,,3,,,,
4tug_004418.wav,,3,,,,
4tug_004419.wav,,3,,,,
4tug_004420.wav,,3,,,,
4tug_004421.wav,,3,,,,
4tug_004422.wav,,3,,,,
4tug_004423.wav,,3,,,,
4tug_004424.wav,,3,,,,
4tug_004425.wav,,3,,,,
4tug_004426.wav,,3,,,,
4tug_004427.wav,,3,,,,
4tug_004428.wav,,3,,,,
4tug_004429.wav,,3,,,,
4tug_004430.wav,,3,,,,
4tug_004431.wav,,3,,,,
